container_id,ml_risk_score,anomaly_score,rule_risk_score,final_risk_score,risk_level,recommended_action
65418984,0.0436,0.21,0.2,0.141,LOW RISK,AUTO_CLEAR
84991317,0.041,0.0842,0.0,0.0459,LOW RISK,AUTO_CLEAR
53488836,0.0521,0.0798,0.2,0.0987,LOW RISK,AUTO_CLEAR
16862704,0.0712,0.2561,0.8,0.3181,MEDIUM RISK,MONITOR
72929547,0.0507,0.1385,0.3,0.1438,LOW RISK,AUTO_CLEAR
86443309,0.0374,0.1783,0.0,0.0773,LOW RISK,AUTO_CLEAR
70625125,0.0509,0.1125,0.0,0.0598,LOW RISK,AUTO_CLEAR
89124504,0.016,0.2903,0.2,0.158,LOW RISK,AUTO_CLEAR
82379023,0.0479,0.2411,0.0,0.1035,LOW RISK,AUTO_CLEAR
37479631,0.0394,0.1926,0.3,0.1581,LOW RISK,AUTO_CLEAR
33593167,0.0595,0.1318,0.0,0.07,LOW RISK,AUTO_CLEAR
63313063,0.0383,0.2148,0.0,0.0905,LOW RISK,AUTO_CLEAR
63267430,0.0465,0.078,0.0,0.0459,LOW RISK,AUTO_CLEAR
19869859,0.0452,0.1733,0.2,0.1287,LOW RISK,AUTO_CLEAR
20060471,0.0469,0.0867,0.0,0.0491,LOW RISK,AUTO_CLEAR
28721149,0.0479,0.2525,0.3,0.1825,LOW RISK,AUTO_CLEAR
27241377,0.0442,0.2431,0.5,0.2278,MEDIUM RISK,MONITOR
87145941,0.0565,0.1301,0.3,0.1431,LOW RISK,AUTO_CLEAR
39435828,0.0394,0.1266,0.0,0.0601,LOW RISK,AUTO_CLEAR
62813024,0.1011,0.4748,0.2,0.2566,MEDIUM RISK,MONITOR
15718918,0.0455,0.073,0.2,0.0937,LOW RISK,AUTO_CLEAR
11420714,0.0482,0.1332,0.0,0.0659,LOW RISK,AUTO_CLEAR
65085262,0.0916,0.2292,0.3,0.1919,LOW RISK,AUTO_CLEAR
85768877,0.0475,0.2343,0.0,0.101,LOW RISK,AUTO_CLEAR
20354819,0.0458,0.089,0.6,0.1995,LOW RISK,AUTO_CLEAR
35707112,0.0529,0.0705,0.0,0.0458,LOW RISK,AUTO_CLEAR
82493039,0.0489,0.1488,0.0,0.0717,LOW RISK,AUTO_CLEAR
81582783,0.0359,0.1826,0.3,0.1533,LOW RISK,AUTO_CLEAR
36476506,0.0416,0.0795,0.0,0.0445,LOW RISK,AUTO_CLEAR
31087627,0.0489,0.2492,0.3,0.1818,LOW RISK,AUTO_CLEAR
81423542,0.0508,0.1439,0.3,0.1457,LOW RISK,AUTO_CLEAR
66392460,0.9675,0.3827,0.6,0.671,HIGH RISK,INSPECT
62229874,0.0456,0.1954,0.0,0.0866,LOW RISK,AUTO_CLEAR
99233225,0.0471,0.3223,0.3,0.2067,MEDIUM RISK,MONITOR
81727995,0.0486,0.1873,0.5,0.21,MEDIUM RISK,MONITOR
93576266,0.0407,0.0653,0.0,0.0391,LOW RISK,AUTO_CLEAR
33421383,0.0108,0.219,0.5,0.2059,MEDIUM RISK,MONITOR
15633967,0.0426,0.2765,0.3,0.1888,LOW RISK,AUTO_CLEAR
52045243,0.0114,0.1639,0.3,0.1369,LOW RISK,AUTO_CLEAR
49917229,0.0555,0.3237,0.3,0.2105,MEDIUM RISK,MONITOR
73435033,0.0446,0.0989,0.3,0.1275,LOW RISK,AUTO_CLEAR
71975214,0.0444,0.1819,0.0,0.0814,LOW RISK,AUTO_CLEAR
39121741,0.0413,0.1462,0.2,0.1177,LOW RISK,AUTO_CLEAR
40880005,0.0418,0.4674,0.3,0.2553,MEDIUM RISK,MONITOR
67461665,0.0428,0.0862,0.0,0.0473,LOW RISK,AUTO_CLEAR
95931905,0.1145,0.4732,0.3,0.2864,MEDIUM RISK,MONITOR
21462199,0.0484,0.1977,0.2,0.1385,LOW RISK,AUTO_CLEAR
83605246,0.0499,0.0879,0.0,0.0507,LOW RISK,AUTO_CLEAR
82452293,0.0421,0.0717,0.0,0.042,LOW RISK,AUTO_CLEAR
79749168,0.0364,0.0557,0.0,0.0341,LOW RISK,AUTO_CLEAR
63706031,0.0489,0.1617,0.3,0.1512,LOW RISK,AUTO_CLEAR
65408131,0.043,0.0805,0.0,0.0454,LOW RISK,AUTO_CLEAR
26916208,0.0444,0.0932,0.0,0.0504,LOW RISK,AUTO_CLEAR
96097129,0.049,0.1404,0.0,0.0688,LOW RISK,AUTO_CLEAR
59090411,0.0416,0.07,0.0,0.0411,LOW RISK,AUTO_CLEAR
37529965,0.0481,0.1821,0.2,0.133,LOW RISK,AUTO_CLEAR
42373512,0.051,0.3123,0.2,0.1797,LOW RISK,AUTO_CLEAR
54744385,0.0418,0.2304,0.0,0.0974,LOW RISK,AUTO_CLEAR
17106588,0.0901,0.0895,0.0,0.0673,LOW RISK,AUTO_CLEAR
53604561,0.0552,0.1996,0.2,0.142,LOW RISK,AUTO_CLEAR
92184742,0.04,0.262,0.5,0.2327,MEDIUM RISK,MONITOR
78566320,0.0426,0.2552,0.5,0.2314,MEDIUM RISK,MONITOR
84016302,0.052,0.0689,0.2,0.0949,LOW RISK,AUTO_CLEAR
46100075,0.0426,0.2165,0.2,0.1428,LOW RISK,AUTO_CLEAR
46611790,0.048,0.2906,0.0,0.1209,LOW RISK,AUTO_CLEAR
68149080,0.0445,0.2149,0.3,0.168,LOW RISK,AUTO_CLEAR
42032152,0.0376,0.1076,0.2,0.1027,LOW RISK,AUTO_CLEAR
10909210,0.0467,0.0669,0.3,0.1171,LOW RISK,AUTO_CLEAR
89927074,0.0494,0.0848,0.0,0.0495,LOW RISK,AUTO_CLEAR
52085297,0.0413,0.1363,0.0,0.0642,LOW RISK,AUTO_CLEAR
10901120,0.044,0.2008,0.0,0.0879,LOW RISK,AUTO_CLEAR
59754712,0.056,0.1423,0.0,0.0722,LOW RISK,AUTO_CLEAR
76471148,0.043,0.1147,0.0,0.0574,LOW RISK,AUTO_CLEAR
35152814,0.0425,0.2973,0.2,0.1711,LOW RISK,AUTO_CLEAR
65205750,0.043,0.2327,0.0,0.0986,LOW RISK,AUTO_CLEAR
12031430,0.0508,0.1402,0.6,0.2194,MEDIUM RISK,MONITOR
72341224,0.0709,0.6512,0.7,0.4313,HIGH RISK,INSPECT
58101007,0.0446,0.0637,0.5,0.1651,LOW RISK,AUTO_CLEAR
20334791,0.0472,0.1701,0.2,0.1284,LOW RISK,AUTO_CLEAR
44798144,0.0584,0.1165,0.2,0.1141,LOW RISK,AUTO_CLEAR
13343353,0.0418,0.1663,0.0,0.0749,LOW RISK,AUTO_CLEAR
96793451,0.0466,0.1607,0.2,0.1249,LOW RISK,AUTO_CLEAR
34806923,0.0698,0.3679,0.5,0.2817,MEDIUM RISK,MONITOR
40213446,0.0421,0.0643,0.0,0.0394,LOW RISK,AUTO_CLEAR
10340477,0.9617,0.5447,0.3,0.6503,HIGH RISK,INSPECT
43398708,0.0478,0.2097,0.2,0.1425,LOW RISK,AUTO_CLEAR
95137510,0.0866,0.1068,0.5,0.197,LOW RISK,AUTO_CLEAR
57886664,0.0465,0.2318,0.3,0.1747,LOW RISK,AUTO_CLEAR
94963744,0.0364,0.1107,0.2,0.1033,LOW RISK,AUTO_CLEAR
77475861,0.0492,0.2395,0.2,0.1535,LOW RISK,AUTO_CLEAR
14946808,0.047,0.0827,0.0,0.0478,LOW RISK,AUTO_CLEAR
35380556,0.0505,0.1691,0.0,0.0794,LOW RISK,AUTO_CLEAR
40026627,0.9666,0.3933,0.2,0.5743,HIGH RISK,INSPECT
54121026,0.0395,0.106,0.0,0.0529,LOW RISK,AUTO_CLEAR
82917097,0.087,0.4027,0.2,0.2257,MEDIUM RISK,MONITOR
38229890,0.0592,0.2064,0.0,0.0959,LOW RISK,AUTO_CLEAR
60727916,0.0463,0.0419,0.3,0.1082,LOW RISK,AUTO_CLEAR
33382532,0.0376,0.0328,0.0,0.0265,LOW RISK,AUTO_CLEAR
57413604,0.0108,0.1934,0.0,0.072,LOW RISK,AUTO_CLEAR
68018609,0.043,0.1124,0.0,0.0565,LOW RISK,AUTO_CLEAR
41512205,0.0618,0.1519,0.0,0.0779,LOW RISK,AUTO_CLEAR
32255194,0.0465,0.1444,0.3,0.1441,LOW RISK,AUTO_CLEAR
46431981,0.9594,0.5451,0.3,0.6496,HIGH RISK,INSPECT
79715516,0.0651,0.2642,0.0,0.1185,LOW RISK,AUTO_CLEAR
11216957,0.0452,0.0426,0.0,0.033,LOW RISK,AUTO_CLEAR
30782629,0.048,0.2006,0.3,0.1644,LOW RISK,AUTO_CLEAR
29887949,0.0408,0.1765,0.5,0.2031,MEDIUM RISK,MONITOR
83654126,0.0554,0.2445,0.0,0.1078,LOW RISK,AUTO_CLEAR
27486430,0.0378,0.2226,0.0,0.093,LOW RISK,AUTO_CLEAR
63356752,0.0471,0.0939,0.0,0.0517,LOW RISK,AUTO_CLEAR
18421796,0.0743,0.1549,0.3,0.159,LOW RISK,AUTO_CLEAR
72558645,0.0448,0.128,0.2,0.1127,LOW RISK,AUTO_CLEAR
48651733,0.0459,0.2913,0.0,0.1203,LOW RISK,AUTO_CLEAR
92206965,0.0498,0.1896,0.3,0.1613,LOW RISK,AUTO_CLEAR
63369531,0.0422,0.0242,0.0,0.0254,LOW RISK,AUTO_CLEAR
74051754,0.0448,0.0786,0.0,0.0454,LOW RISK,AUTO_CLEAR
16366898,0.0973,0.373,0.3,0.2445,MEDIUM RISK,MONITOR
86701221,0.0441,0.0896,0.0,0.049,LOW RISK,AUTO_CLEAR
51272150,0.0466,0.0794,0.0,0.0464,LOW RISK,AUTO_CLEAR
56720250,0.0623,0.2462,0.0,0.1111,LOW RISK,AUTO_CLEAR
93627728,0.037,0.1103,0.6,0.2034,MEDIUM RISK,MONITOR
87264122,0.0536,0.1085,0.2,0.1094,LOW RISK,AUTO_CLEAR
83162970,0.0623,0.2509,0.3,0.1877,LOW RISK,AUTO_CLEAR
55409924,0.0405,0.0809,0.3,0.1195,LOW RISK,AUTO_CLEAR
16456001,0.102,0.4115,0.6,0.3348,HIGH RISK,INSPECT
90748899,0.0526,0.0211,0.3,0.1034,LOW RISK,AUTO_CLEAR
30729406,0.0614,0.1789,0.3,0.1622,LOW RISK,AUTO_CLEAR
58552353,0.0419,0.1633,0.0,0.0739,LOW RISK,AUTO_CLEAR
75072432,0.0457,0.1595,0.0,0.0741,LOW RISK,AUTO_CLEAR
65619403,0.0517,0.3569,0.0,0.1456,LOW RISK,AUTO_CLEAR
68429988,0.011,0.2434,0.0,0.0896,LOW RISK,AUTO_CLEAR
88491412,0.0497,0.1946,0.3,0.163,LOW RISK,AUTO_CLEAR
23851579,0.0449,0.1793,0.3,0.1557,LOW RISK,AUTO_CLEAR
67351455,0.0442,0.069,0.0,0.0418,LOW RISK,AUTO_CLEAR
39827689,0.0448,0.1452,0.2,0.1187,LOW RISK,AUTO_CLEAR
70557512,0.0673,0.3793,0.3,0.2347,MEDIUM RISK,MONITOR
47370662,0.086,0.1403,0.2,0.1335,LOW RISK,AUTO_CLEAR
89856843,0.0467,0.0722,0.3,0.1189,LOW RISK,AUTO_CLEAR
18042322,0.0459,0.2053,0.2,0.1402,LOW RISK,AUTO_CLEAR
40279799,0.956,0.5494,0.4,0.6747,HIGH RISK,INSPECT
92665311,0.0434,0.0232,0.0,0.0255,LOW RISK,AUTO_CLEAR
22985194,0.0526,0.1527,0.0,0.0745,LOW RISK,AUTO_CLEAR
77080101,0.0438,0.2689,0.0,0.1116,LOW RISK,AUTO_CLEAR
86185048,0.0467,0.1278,0.3,0.1384,LOW RISK,AUTO_CLEAR
96263851,0.0449,0.1779,0.3,0.1552,LOW RISK,AUTO_CLEAR
95135967,0.0438,0.0923,0.0,0.0498,LOW RISK,AUTO_CLEAR
18777775,0.9688,0.7183,0.3,0.7139,HIGH RISK,INSPECT
67884586,0.046,0.0457,0.0,0.0344,LOW RISK,AUTO_CLEAR
63409082,0.0474,0.1977,0.2,0.1382,LOW RISK,AUTO_CLEAR
51979398,0.043,0.1384,0.0,0.0656,LOW RISK,AUTO_CLEAR
25042670,0.9288,0.2317,0.0,0.4526,HIGH RISK,INSPECT
96451731,0.0449,0.0308,0.0,0.0287,LOW RISK,AUTO_CLEAR
89092626,0.1318,0.4991,0.3,0.3024,MEDIUM RISK,MONITOR
89740266,0.0441,0.2233,0.2,0.1458,LOW RISK,AUTO_CLEAR
20189795,0.0512,0.2903,0.0,0.1221,LOW RISK,AUTO_CLEAR
68249538,0.0766,0.3337,0.0,0.1474,LOW RISK,AUTO_CLEAR
24791706,0.0439,0.1393,0.0,0.0663,LOW RISK,AUTO_CLEAR
19372337,0.0352,0.1395,0.5,0.1879,LOW RISK,AUTO_CLEAR
70400161,0.0498,0.1277,0.0,0.0646,LOW RISK,AUTO_CLEAR
22135713,0.0502,0.1722,0.0,0.0803,LOW RISK,AUTO_CLEAR
19054215,0.0384,0.1468,0.0,0.0667,LOW RISK,AUTO_CLEAR
97505754,0.0411,0.1487,0.3,0.1435,LOW RISK,AUTO_CLEAR
61566234,0.0498,0.3447,0.0,0.1406,LOW RISK,AUTO_CLEAR
71916907,0.0436,0.42,0.3,0.2394,MEDIUM RISK,MONITOR
80397328,0.047,0.2231,0.0,0.0969,LOW RISK,AUTO_CLEAR
44811991,0.1103,0.314,0.0,0.154,LOW RISK,AUTO_CLEAR
59307059,0.917,0.1652,0.0,0.4246,HIGH RISK,INSPECT
28663900,0.0715,0.2679,0.5,0.2474,MEDIUM RISK,MONITOR
48289242,0.0451,0.2703,0.3,0.1876,LOW RISK,AUTO_CLEAR
40395808,0.0516,0.0712,0.0,0.0456,LOW RISK,AUTO_CLEAR
68275234,0.0428,0.1481,0.2,0.119,LOW RISK,AUTO_CLEAR
89499057,0.0409,0.0926,0.0,0.0488,LOW RISK,AUTO_CLEAR
72038491,0.0458,0.1332,0.0,0.0649,LOW RISK,AUTO_CLEAR
98756174,0.0481,0.1493,0.2,0.1215,LOW RISK,AUTO_CLEAR
77292105,0.0422,0.1614,0.0,0.0733,LOW RISK,AUTO_CLEAR
39625893,0.977,0.65,0.0,0.6183,HIGH RISK,INSPECT
26770096,0.0472,0.0548,0.3,0.113,LOW RISK,AUTO_CLEAR
71318215,0.0519,0.2042,0.0,0.0922,LOW RISK,AUTO_CLEAR
43149939,0.0105,0.1661,0.3,0.1373,LOW RISK,AUTO_CLEAR
59704303,0.0511,0.2179,0.5,0.2217,MEDIUM RISK,MONITOR
37731566,0.0604,0.1167,0.2,0.115,LOW RISK,AUTO_CLEAR
28741685,0.0685,0.2431,0.2,0.1625,LOW RISK,AUTO_CLEAR
50510332,0.0129,0.4893,0.0,0.1764,LOW RISK,AUTO_CLEAR
88491547,0.0525,0.287,0.0,0.1215,LOW RISK,AUTO_CLEAR
37609693,0.0616,0.2431,0.0,0.1097,LOW RISK,AUTO_CLEAR
69430401,0.0403,0.1894,0.0,0.0824,LOW RISK,AUTO_CLEAR
66199214,0.051,0.0763,0.0,0.0471,LOW RISK,AUTO_CLEAR
78537482,0.0444,0.1174,0.0,0.0588,LOW RISK,AUTO_CLEAR
47859371,0.0389,0.0977,0.2,0.0998,LOW RISK,AUTO_CLEAR
82741716,0.0454,0.0891,0.0,0.0493,LOW RISK,AUTO_CLEAR
80017840,0.0521,0.1356,0.0,0.0683,LOW RISK,AUTO_CLEAR
68179433,0.0766,0.2166,0.2,0.1564,LOW RISK,AUTO_CLEAR
86908369,0.07,0.1494,0.3,0.1553,LOW RISK,AUTO_CLEAR
11325883,0.0455,0.2873,0.3,0.1938,LOW RISK,AUTO_CLEAR
75176405,0.0626,0.194,0.3,0.1679,LOW RISK,AUTO_CLEAR
58404236,0.0107,0.1806,0.2,0.1175,LOW RISK,AUTO_CLEAR
39373951,0.0417,0.1236,0.0,0.0599,LOW RISK,AUTO_CLEAR
32712583,0.0421,0.5002,0.3,0.2669,MEDIUM RISK,MONITOR
60496476,0.0382,0.0419,0.3,0.105,LOW RISK,AUTO_CLEAR
88051048,0.0892,0.2763,0.0,0.1324,LOW RISK,AUTO_CLEAR
48383283,0.0409,0.1494,0.2,0.1186,LOW RISK,AUTO_CLEAR
40933052,0.0469,0.2802,0.0,0.1168,LOW RISK,AUTO_CLEAR
97086576,0.08,0.2279,0.2,0.1618,LOW RISK,AUTO_CLEAR
18674627,0.0428,0.2322,0.5,0.2234,MEDIUM RISK,MONITOR
77582960,0.0436,0.2048,0.2,0.1391,LOW RISK,AUTO_CLEAR
97544840,0.0523,0.0768,0.0,0.0478,LOW RISK,AUTO_CLEAR
36710968,0.047,0.1783,0.0,0.0812,LOW RISK,AUTO_CLEAR
79000424,0.038,0.1464,0.3,0.1414,LOW RISK,AUTO_CLEAR
10456546,0.0716,0.1888,0.2,0.1447,LOW RISK,AUTO_CLEAR
98802145,0.0443,0.3379,0.2,0.186,LOW RISK,AUTO_CLEAR
18603800,0.049,0.0592,0.2,0.0903,LOW RISK,AUTO_CLEAR
66822090,0.0871,0.2606,0.0,0.1261,LOW RISK,AUTO_CLEAR
46577858,0.0497,0.2003,0.3,0.165,LOW RISK,AUTO_CLEAR
81331554,0.0442,0.0768,0.3,0.1195,LOW RISK,AUTO_CLEAR
31435734,0.0992,0.4417,0.0,0.1943,LOW RISK,AUTO_CLEAR
68357170,0.0717,0.1698,0.2,0.1381,LOW RISK,AUTO_CLEAR
45195709,0.0414,0.033,0.6,0.1781,LOW RISK,AUTO_CLEAR
85915009,0.0419,0.1687,0.0,0.0758,LOW RISK,AUTO_CLEAR
99181902,0.9455,0.6164,0.0,0.5939,HIGH RISK,INSPECT
72559951,0.1043,0.1818,0.0,0.1053,LOW RISK,AUTO_CLEAR
63117434,0.0536,0.1271,0.6,0.2159,MEDIUM RISK,MONITOR
94068184,0.0407,0.1863,0.3,0.1565,LOW RISK,AUTO_CLEAR
23510499,0.0429,0.1305,0.3,0.1378,LOW RISK,AUTO_CLEAR
64787175,0.0537,0.1316,0.0,0.0675,LOW RISK,AUTO_CLEAR
24690013,0.0519,0.1741,0.3,0.1567,LOW RISK,AUTO_CLEAR
15786594,0.0474,0.1103,0.3,0.1325,LOW RISK,AUTO_CLEAR
78273272,0.01,0.1116,0.0,0.0431,LOW RISK,AUTO_CLEAR
27150578,0.0506,0.4815,0.5,0.3138,MEDIUM RISK,MONITOR
45552434,0.0478,0.1843,0.0,0.0836,LOW RISK,AUTO_CLEAR
52821898,0.0679,0.1061,0.2,0.1143,LOW RISK,AUTO_CLEAR
47694097,0.0378,0.1248,0.0,0.0588,LOW RISK,AUTO_CLEAR
48664148,0.9473,0.3899,0.3,0.5904,HIGH RISK,INSPECT
24792118,0.0416,0.0943,0.0,0.0497,LOW RISK,AUTO_CLEAR
90112395,0.1305,0.4343,0.0,0.2042,MEDIUM RISK,MONITOR
13372298,0.0345,0.1366,0.3,0.1366,LOW RISK,AUTO_CLEAR
77011179,0.0483,0.0549,0.3,0.1135,LOW RISK,AUTO_CLEAR
83428305,0.0482,0.201,0.0,0.0896,LOW RISK,AUTO_CLEAR
10085102,0.947,0.1737,0.2,0.4896,HIGH RISK,INSPECT
83107313,0.0455,0.1076,0.0,0.0559,LOW RISK,AUTO_CLEAR
18570909,0.0479,0.0412,0.0,0.0336,LOW RISK,AUTO_CLEAR
95785084,0.0419,0.1198,0.2,0.1087,LOW RISK,AUTO_CLEAR
39923940,0.0452,0.16,0.0,0.0741,LOW RISK,AUTO_CLEAR
15347344,0.0434,0.2698,0.0,0.1118,LOW RISK,AUTO_CLEAR
22330565,0.0609,0.1416,0.0,0.0739,LOW RISK,AUTO_CLEAR
93786693,0.0974,0.1999,0.3,0.1839,LOW RISK,AUTO_CLEAR
96464456,0.9535,0.373,0.0,0.5119,HIGH RISK,INSPECT
37911283,0.0454,0.2226,0.3,0.1711,LOW RISK,AUTO_CLEAR
16028908,0.9736,0.7717,0.7,0.8345,HIGH RISK,INSPECT
46891321,0.0504,0.1252,0.2,0.1139,LOW RISK,AUTO_CLEAR
37043951,0.0421,0.2938,0.2,0.1697,LOW RISK,AUTO_CLEAR
98889627,0.0851,0.4771,0.3,0.276,MEDIUM RISK,MONITOR
61864467,0.047,0.1556,0.0,0.0733,LOW RISK,AUTO_CLEAR
99749255,0.0397,0.1341,0.0,0.0628,LOW RISK,AUTO_CLEAR
80559246,0.0443,0.0314,0.2,0.0787,LOW RISK,AUTO_CLEAR
66097986,0.0541,0.2337,0.5,0.2284,MEDIUM RISK,MONITOR
53508132,0.0927,0.1579,0.0,0.0923,LOW RISK,AUTO_CLEAR
39832930,0.0801,0.1483,0.0,0.084,LOW RISK,AUTO_CLEAR
87146453,0.0421,0.0991,0.0,0.0515,LOW RISK,AUTO_CLEAR
86166445,0.0321,0.0398,0.0,0.0268,LOW RISK,AUTO_CLEAR
12243964,0.042,0.1185,0.0,0.0583,LOW RISK,AUTO_CLEAR
80119211,0.0146,0.3669,0.0,0.1343,LOW RISK,AUTO_CLEAR
82312835,0.0652,0.5094,0.5,0.3294,HIGH RISK,INSPECT
25898202,0.0529,0.1512,0.0,0.0741,LOW RISK,AUTO_CLEAR
11446122,0.1031,0.4639,0.2,0.2536,MEDIUM RISK,MONITOR
71338270,0.0443,0.5632,0.0,0.2149,MEDIUM RISK,MONITOR
13222874,0.0458,0.0521,0.0,0.0366,LOW RISK,AUTO_CLEAR
70738514,0.0379,0.2376,0.3,0.1733,LOW RISK,AUTO_CLEAR
83838314,0.9637,0.4139,0.0,0.5304,HIGH RISK,INSPECT
78888140,0.0785,0.2413,0.2,0.1658,LOW RISK,AUTO_CLEAR
17109381,0.0448,0.0392,0.0,0.0317,LOW RISK,AUTO_CLEAR
94878548,0.0486,0.1762,0.2,0.1311,LOW RISK,AUTO_CLEAR
45848274,0.0431,0.118,0.2,0.1085,LOW RISK,AUTO_CLEAR
54500833,0.0722,0.0682,0.0,0.0528,LOW RISK,AUTO_CLEAR
31074092,0.0482,0.4255,0.0,0.1682,LOW RISK,AUTO_CLEAR
49403731,0.0502,0.2081,0.3,0.1679,LOW RISK,AUTO_CLEAR
45482524,0.0558,0.2006,0.0,0.0926,LOW RISK,AUTO_CLEAR
63735622,0.0442,0.1967,0.0,0.0865,LOW RISK,AUTO_CLEAR
75455114,0.0462,0.0843,0.3,0.123,LOW RISK,AUTO_CLEAR
72646902,0.0808,0.1386,0.0,0.0808,LOW RISK,AUTO_CLEAR
88707331,0.0446,0.2354,0.3,0.1752,LOW RISK,AUTO_CLEAR
80051609,0.0132,0.2992,0.0,0.11,LOW RISK,AUTO_CLEAR
76026567,0.1225,0.4074,0.0,0.1916,LOW RISK,AUTO_CLEAR
74354971,0.0539,0.1569,0.0,0.0765,LOW RISK,AUTO_CLEAR
78704306,0.0418,0.0759,0.3,0.1183,LOW RISK,AUTO_CLEAR
34982037,0.0408,0.171,0.0,0.0762,LOW RISK,AUTO_CLEAR
98322628,0.047,0.335,0.0,0.136,LOW RISK,AUTO_CLEAR
25954348,0.0541,0.1407,0.0,0.0709,LOW RISK,AUTO_CLEAR
17161840,0.036,0.2734,0.0,0.1101,LOW RISK,AUTO_CLEAR
70115757,0.0433,0.1881,0.0,0.0832,LOW RISK,AUTO_CLEAR
13338167,0.0397,0.0964,0.0,0.0496,LOW RISK,AUTO_CLEAR
90393113,0.0492,0.1917,0.3,0.1618,LOW RISK,AUTO_CLEAR
73762711,0.0461,0.1591,0.0,0.0741,LOW RISK,AUTO_CLEAR
46141603,0.0441,0.1786,0.3,0.1552,LOW RISK,AUTO_CLEAR
36109857,0.0353,0.112,0.3,0.1283,LOW RISK,AUTO_CLEAR
69729220,0.0484,0.0585,0.3,0.1149,LOW RISK,AUTO_CLEAR
65432259,0.0585,0.2427,0.0,0.1084,LOW RISK,AUTO_CLEAR
21968413,0.0341,0.1843,0.0,0.0782,LOW RISK,AUTO_CLEAR
95744335,0.9835,0.6225,0.3,0.6863,HIGH RISK,INSPECT
36798303,0.0968,0.3932,0.0,0.1764,LOW RISK,AUTO_CLEAR
32583169,0.0378,0.1502,0.3,0.1427,LOW RISK,AUTO_CLEAR
75758241,0.0447,0.1932,0.3,0.1605,LOW RISK,AUTO_CLEAR
11799934,0.0469,0.1979,0.2,0.138,LOW RISK,AUTO_CLEAR
94322233,0.0419,0.2364,0.2,0.1495,LOW RISK,AUTO_CLEAR
89022734,0.1148,0.2723,0.3,0.2162,MEDIUM RISK,MONITOR
82372254,0.0928,0.3777,0.3,0.2443,MEDIUM RISK,MONITOR
20126679,0.0503,0.3702,0.0,0.1497,LOW RISK,AUTO_CLEAR
31668651,0.051,0.2336,0.3,0.1772,LOW RISK,AUTO_CLEAR
46059498,0.0471,0.1287,0.3,0.1389,LOW RISK,AUTO_CLEAR
72975167,0.0444,0.1088,0.3,0.1309,LOW RISK,AUTO_CLEAR
27797261,0.0406,0.0955,0.3,0.1247,LOW RISK,AUTO_CLEAR
47980211,0.0469,0.1675,0.0,0.0774,LOW RISK,AUTO_CLEAR
66798318,0.038,0.0284,0.0,0.0251,LOW RISK,AUTO_CLEAR
98229158,0.0532,0.3011,0.3,0.2017,MEDIUM RISK,MONITOR
20073650,0.9701,0.5745,0.7,0.7641,HIGH RISK,INSPECT
46940296,0.06,0.3057,0.0,0.131,LOW RISK,AUTO_CLEAR
68230374,0.0428,0.1539,0.3,0.146,LOW RISK,AUTO_CLEAR
40452963,0.0458,0.0451,0.0,0.0341,LOW RISK,AUTO_CLEAR
91306967,0.0589,0.1383,0.3,0.1469,LOW RISK,AUTO_CLEAR
31631247,0.0419,0.1072,0.5,0.1792,LOW RISK,AUTO_CLEAR
76549850,0.0105,0.2914,0.2,0.1562,LOW RISK,AUTO_CLEAR
99895381,0.1497,0.4437,0.0,0.2152,MEDIUM RISK,MONITOR
94818363,0.0429,0.0506,0.3,0.1099,LOW RISK,AUTO_CLEAR
48780165,0.0593,0.1065,0.5,0.186,LOW RISK,AUTO_CLEAR
84545501,0.0445,0.2438,0.0,0.1031,LOW RISK,AUTO_CLEAR
63668843,0.0492,0.0696,0.5,0.1691,LOW RISK,AUTO_CLEAR
44270534,0.0491,0.1088,0.3,0.1327,LOW RISK,AUTO_CLEAR
55846583,0.1101,0.201,0.0,0.1144,LOW RISK,AUTO_CLEAR
16845312,0.0353,0.0887,0.3,0.1202,LOW RISK,AUTO_CLEAR
82063718,0.0086,0.1094,0.2,0.0917,LOW RISK,AUTO_CLEAR
62083766,0.0486,0.3532,0.3,0.2181,MEDIUM RISK,MONITOR
90509638,0.0435,0.1449,0.3,0.1431,LOW RISK,AUTO_CLEAR
83191401,0.0507,0.0704,0.3,0.12,LOW RISK,AUTO_CLEAR
39456296,0.0446,0.0754,0.3,0.1192,LOW RISK,AUTO_CLEAR
80914991,0.076,0.2161,0.0,0.106,LOW RISK,AUTO_CLEAR
80597448,0.0434,0.0384,0.0,0.0308,LOW RISK,AUTO_CLEAR
13067212,0.0476,0.2877,0.3,0.1948,LOW RISK,AUTO_CLEAR
95979913,0.044,0.1793,0.3,0.1554,LOW RISK,AUTO_CLEAR
50124797,0.0723,0.6805,0.4,0.3671,HIGH RISK,INSPECT
85242240,0.0374,0.1871,0.0,0.0805,LOW RISK,AUTO_CLEAR
49698054,0.0473,0.0654,0.3,0.1168,LOW RISK,AUTO_CLEAR
69794983,0.0407,0.1811,0.6,0.2297,MEDIUM RISK,MONITOR
80451716,0.046,0.1957,0.2,0.1369,LOW RISK,AUTO_CLEAR
59736563,0.0096,0.2544,0.2,0.1429,LOW RISK,AUTO_CLEAR
45758254,0.0395,0.0981,0.3,0.1251,LOW RISK,AUTO_CLEAR
86320147,0.0454,0.292,0.0,0.1204,LOW RISK,AUTO_CLEAR
53918796,0.0434,0.1787,0.0,0.0799,LOW RISK,AUTO_CLEAR
